"mz"	"rt"	"polarity"	"X0_GAT_1"	"X0_GAT_2"	"X0_GAT_3"	"X0_GAT_4"	"X2_GAT_1"	"X2_GAT_2"	"X2_GAT_3"	"X2_GAT_4"	"X4_GAT_1"	"X4_GAT_2"	"X4_GAT_3"	"X4_GAT_4"	"X6_GAT_1"	"X6_GAT_2"	"X6_GAT_3"	"X6_GAT_4"	"X8_GAT_1"	"X8_GAT_2"	"X8_GAT_3"	"X8_GAT_4"	"X0_WT_1"	"X0_WT_2"	"X0_WT_3"	"X0_WT_4"	"X2_WT_1"	"X2_WT_2"	"X2_WT_3"	"X2_WT_4"	"X4_WT_1"	"X4_WT_2"	"X4_WT_3"	"X4_WT_4"	"X6_WT_1"	"X6_WT_2"	"X6_WT_3"	"X6_WT_4"	"X8_WT_1"	"X8_WT_2"	"X8_WT_3"	"X8_WT_4"	"comp_result"	"carbon"	"nitrogen"	"total_isotopes"	"Bin"	"Compound"	"Formula"	"Isotopologue"	"CompoundPlaceholder"
"1"	193.0865193	0.88	"neg"	204.696745789064	177.3879236893	403.928467274077	296.600992928736	617.919146336477	436.29856011628	286.913676198044	196.104643215159	460.340202122218	587.506530744825	445.217142325069	383.662593249424	840.683914702732	266.338513395674	617.870682789266	363.501230663313	424.048669676714	475.560243185772	980.088926203373	590.727057790129	118.041974260611	118.54131241952	191.826060403162	108.87309747216	114.148983110587	327.247718021821	205.639846325464	340.711188723903	644.157071179253	998.108402568546	460.951031606938	226.282584634972	519.32917023659	640.809367343208	442.996475784969	1078.60769275773	197.792738092332	405.370805335908	433.877491847751	652.783062558088	"N004_0N0C"	0	0	0	"N004"	"Butylparaben"	"C11H14O3"	"C0N0"	"N004"
"2"	194.0898638	0.88	"neg"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.70399100069694	13.0287080634418	0	52.9781675772269	0	0	0	0	0	0	0	3.45939599032413	0	0	0	0	0	0	0	0	"N004_0N1C"	1	0	1	"N004"	"Butylparaben"	"C11H14O3"	"C1N0"	"N004"
"3"	201.1127538	0.91	"neg"	94.7606672525643	76.9073625409322	97.6144875174975	95.8754658489689	80.6765330940077	68.684046101825	49.8948368570333	43.792597352889	55.1428458085737	63.410931342207	73.7136714768606	72.9525450232467	94.7929737606523	33.9427189788996	64.0899322163353	36.768973387868	45.1737683701048	61.2847317559065	69.8390005053955	85.5338507243751	82.4810044672282	71.661834877889	74.7708766517932	67.6059738298083	29.3134187966712	65.531509911123	51.3728519047082	86.1819829635139	99.4321580204839	124.086583376803	98.3971938340829	52.524126322155	77.9470899474836	95.55192291937	78.2669473533156	96.7770895324123	59.7202345297899	99.9665337777785	79.9199190054659	74.8013087200296	"N004_0N8C"	8	0	8	"N004"	"Butylparaben"	"C11H14O3"	"C8N0"	"N004"
"4"	271.2284084	0.87	"neg"	4032.63622120382	1078.22132491762	1820.70471014673	1000.33989661954	8514.77986299834	2069.41055153798	2239.41825974041	989.900690380636	2002.33032329632	5009.3406979553	5463.83199858997	3742.95313375906	8175.87154903148	3470.77118758208	8636.00942115546	3344.28067672628	5400.25529077318	7947.49511609754	8508.92525683557	11721.8299522205	2876.51745380935	4143.32203694567	6812.80335958487	3632.58434042608	2227.01679931717	4031.79320018218	1884.97494446977	6234.41267872099	7893.88521266813	2928.93675559196	10926.5829942021	3301.85745318579	5988.25108248011	5307.12014426628	3232.26080388164	9835.91474319825	7047.53167359559	1928.34646426462	5809.09263823247	4287.99195371847	"N005_0N0C"	0	0	0	"N005"	"16-Hydroxyhexadecanoicacid"	"C16H32O3"	"C0N0"	"N005"
"5"	272.2318374	0.87	"neg"	0	386.956427884586	472.050861117189	243.713395139681	0	514.604181951064	0	203.568154292456	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	577.732096760173	0	0	0	950.599726900777	623.208658849252	0	0	305.274842940038	0	0	"N005_0N1C"	1	0	1	"N005"	"16-Hydroxyhexadecanoicacid"	"C16H32O3"	"C1N0"	"N005"
"6"	273.2353041	0.86	"neg"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"N005_0N2C"	2	0	2	"N005"	"16-Hydroxyhexadecanoicacid"	"C16H32O3"	"C2N0"	"N005"
"7"	293.1797908	0.72	"neg"	1129.70983837872	891.420327930662	1725.42806620982	1467.59290393693	1168.08195290413	1372.58675529685	685.783232978045	994.270826070085	1312.73166568356	1411.19450267173	1401.14052705055	1681.86756865403	918.780368354252	320.958217224381	1181.46160344764	587.188863975418	709.674140497513	891.647118407861	866.606685643644	894.23023516675	2775.99662937983	2691.90327241083	2457.86263781621	2476.13448695558	712.359408926534	852.306233856378	775.697670270582	1687.06578759865	1519.75780606001	1295.69611535328	2023.66086472565	1184.64595569355	1093.07595216772	1130.18994126417	960.605812849876	1259.29882604282	793.665515226654	1111.21099521128	779.152679407709	875.629327157483	"N001_0N0C"	0	0	0	"N001"	"Myristylsulfate"	"C14H30O4S"	"C0N0"	"N001"
"8"	294.183102	0.72	"neg"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"N001_0N1C"	1	0	1	"N001"	"Myristylsulfate"	"C14H30O4S"	"C1N0"	"N001"
"9"	309.2078524	0.87	"neg"	70.5199682495646	704.979317351401	782.164222330437	111.425822083636	690.909871491683	320.902269940678	1969.906571997	349.708605846669	464.248638218223	4050.90290440407	186.549894967007	2032.62944822986	2918.23754532623	5838.82876169111	1695.36490812459	737.714428477844	4813.15196338495	5025.1790255645	649.73498268636	4518.65751264526	105.485773608367	106.758819842847	3361.333015801	191.344528017225	1895.88599215717	701.960873591819	154.547846301799	366.121866851972	1236.09506703855	5068.99334474735	5481.6440059349	235.849627862775	2421.80618293059	4667.05394332818	7515.08026933524	5303.30345511511	11172.2604346981	3855.31505937316	6098.22466660963	1564.67107621264	"N006_0N0C"	0	0	0	"N006"	"13(S)-HpOTrE"	"C18H30O4"	"C0N0"	"N006"
"10"	310.2109855	0.87	"neg"	12.658149478655	0	0	2.24595862598385	0	0	0	0	0	0	48.6164618049599	0	0	0	0	0	0	0	0	0	0	0	0	29.6065971594258	0	0	0	0	295.854110773163	0	0	0	0	0	0	0	0	0	0	0	"N006_0N1C"	1	0	1	"N006"	"13(S)-HpOTrE"	"C18H30O4"	"C1N0"	"N006"
